Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
7125,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7126,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7127,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7128,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7129,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7130,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7131,RES,1a,2,01/05/2010,10/05/2012,Flat rate tariff,I Ex-Council Community
7132,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7133,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7134,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
7135,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7136,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7137,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,C Rural Solitude
7138,RES,10wwgs,0,08/08/2013,24/11/2013,,
7138,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,
7139,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7140,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,A Alpha Territory
7141,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7142,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7143,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7144,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,
7145,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7146,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7147,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7148,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7149,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7150,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7151,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7152,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7153,RES,1a,2,01/07/2010,10/01/2013,Flat rate tariff,I Ex-Council Community
7154,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7155,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,
7156,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
7157,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7158,RES,1a,2,01/09/2010,15/07/2013,Flat rate tariff,D Small Town Diversity
7159,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7160,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7161,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7162,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7163,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7164,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7165,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7166,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7167,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7168,RES,1a,2,01/02/2011,26/01/2013,Flat rate tariff,F Suburban Mindsets
7169,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,E Active Retirement
7170,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7171,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7172,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7173,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7174,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7175,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7176,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7177,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7178,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7179,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7180,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7181,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7182,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7183,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7184,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7185,RES,1a,2,01/11/2010,22/12/2012,Flat rate tariff,B Professional Rewards
7186,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7187,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7188,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7189,RES,1a,1,01/03/2011,29/03/2012,Flat rate tariff,K UPPER FLOOR Living
7190,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,E Active Retirement
7191,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7192,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7193,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7194,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7195,RES,11wwgs,0,None,None,,D Small Town Diversity
7195,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7196,RES,1a,1,01/06/2010,26/06/2012,Flat rate tariff,F Suburban Mindsets
7197,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7198,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7199,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7200,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7201,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7202,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7203,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7204,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7205,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7206,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7207,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7208,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
7209,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,
7210,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7211,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7212,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7213,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
7214,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7215,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7216,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7217,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7218,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7219,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7220,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7221,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7222,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7223,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7224,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7225,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
7226,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7227,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7228,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7229,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7230,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7231,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7232,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7233,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7234,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7235,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7236,RES,1a,1,01/10/2010,16/05/2013,Flat rate tariff,D Small Town Diversity
7237,RES,1a,1,01/03/2011,20/03/2012,Flat rate tariff,J Claimant Cultures
7238,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7239,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7240,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
7241,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7242,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7243,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,E Active Retirement
7244,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7245,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
7246,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7247,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7248,RES,1a,1,01/05/2010,18/05/2012,Flat rate tariff,F Suburban Mindsets
7249,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,E Active Retirement
7250,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7251,RES,1a,2,01/04/2011,12/03/2013,Flat rate tariff,F Suburban Mindsets
7252,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7253,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,
7254,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7255,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,E Active Retirement
7256,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7257,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7258,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7259,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,A Alpha Territory
7260,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7261,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,E Active Retirement
7262,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7263,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
7264,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,E Active Retirement
7265,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7266,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7267,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7268,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7269,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,
7270,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,C Rural Solitude
7271,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7272,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7273,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7274,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7275,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
7276,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7277,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
7278,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7279,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7280,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7281,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7282,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
7283,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7284,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7285,RES,1a,1,01/02/2011,15/10/2012,Flat rate tariff,A Alpha Territory
7286,RES,1a,0,,09/06/2013,Flat rate tariff,
7286,RES,9a,1,None,None,3-rate Time of Use,
7287,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7288,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7289,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7290,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7291,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7292,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
7293,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7294,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7295,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7296,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,
7297,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,
7298,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7299,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7300,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7301,RES,1a,1,01/07/2010,02/11/2012,Flat rate tariff,
7302,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7303,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7304,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,E Active Retirement
7305,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7306,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7307,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7308,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7309,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7310,RES,1a,1,01/07/2011,01/10/2012,Flat rate tariff,E Active Retirement
7310,RES,2a,0,01/01/2014,31/03/2014,,E Active Retirement
7311,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
7312,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7313,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7314,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7315,RES,1a,2,01/08/2010,05/09/2012,Flat rate tariff,I Ex-Council Community
7316,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7317,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7318,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7319,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7320,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7321,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7322,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7323,RES,1a,1,01/06/2010,01/06/2012,Flat rate tariff,B Professional Rewards
7324,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,E Active Retirement
7325,RES,1a,2,01/11/2010,19/06/2012,Flat rate tariff,F Suburban Mindsets
7326,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7327,RES,1a,1,01/04/2010,09/08/2012,Flat rate tariff,B Professional Rewards
7328,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7329,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7330,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
7331,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7332,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,C Rural Solitude
7333,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7334,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7335,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7336,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,C Rural Solitude
7337,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7338,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7339,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
7340,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7341,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7342,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7343,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7344,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
7345,RES,1a,1,01/12/2010,01/07/2013,Flat rate tariff,A Alpha Territory
7346,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7347,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7348,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,E Active Retirement
7349,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
7350,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7351,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7352,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7353,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7354,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7355,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7356,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7357,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7358,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7359,RES,1a,2,01/07/2010,14/01/2013,Flat rate tariff,
7360,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7361,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7362,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7363,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7364,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7365,RES,1a,2,01/06/2011,31/12/2012,Flat rate tariff,O Liberal Opinions
7366,RES,1a,1,01/07/2011,03/04/2013,Flat rate tariff,I Ex-Council Community
7367,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
7368,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7369,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7370,RES,1a,2,01/12/2009,30/09/2013,Flat rate tariff,D Small Town Diversity
7371,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7372,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7373,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7374,RES,1a,2,01/04/2011,11/03/2013,Flat rate tariff,L Elderly Needs
7375,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7376,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7377,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7378,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7379,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7380,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
7381,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7382,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7383,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,
7384,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7385,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7386,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7387,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7388,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7389,RES,1a,2,01/06/2010,07/06/2013,Flat rate tariff,J Claimant Cultures
7390,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7391,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7392,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7393,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7394,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7395,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7396,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7397,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7398,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7399,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
7400,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,A Alpha Territory
7401,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7402,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7403,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7404,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
7405,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7406,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7407,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7408,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,C Rural Solitude
7409,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7410,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7411,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7412,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7413,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7414,RES,1a,2,01/07/2010,05/01/2012,Flat rate tariff,L Elderly Needs
7415,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7416,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
7417,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7418,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7419,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7420,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
