2011.05.02,01:00:00,9089,0.051
2011.05.02,01:00:00,9111,0.042
2011.05.02,01:00:00,9196,0.079
2011.05.02,01:00:00,972,0.252
2011.05.02,01:30:00,1046,0.042
2011.05.02,01:30:00,1055,0.09
2011.05.02,01:30:00,1077,0.014
2011.05.02,01:30:00,1103,0.008
2011.05.02,01:30:00,1165,0.017
2011.05.02,01:30:00,1253,0.023
2011.05.02,01:30:00,1286,0.112
2011.05.02,01:30:00,1316,0.005
2011.05.02,01:30:00,1358,0.024
2011.05.02,01:30:00,1373,0.102
2011.05.02,01:30:00,1392,0.078
2011.05.02,01:30:00,1434,0.023
2011.05.02,01:30:00,1521,0.048
2011.05.02,01:30:00,1538,0.094
2011.05.02,01:30:00,1553,0.082
2011.05.02,01:30:00,1575,0.149
2011.05.02,01:30:00,1614,0.049
2011.05.02,01:30:00,1640,0.039
2011.05.02,01:30:00,1648,0.052
2011.05.02,01:30:00,1649,0.04
2011.05.02,01:30:00,1778,0.274
2011.05.02,01:30:00,1861,0.129
2011.05.02,01:30:00,1863,1.051
2011.05.02,01:30:00,1880,0.271
2011.05.02,01:30:00,1890,0.096
2011.05.02,01:30:00,2257,0.047
2011.05.02,01:30:00,2419,0.038
2011.05.02,01:30:00,2461,0.088
2011.05.02,01:30:00,2485,0.302
2011.05.02,01:30:00,2499,0.081
2011.05.02,01:30:00,2604,0.09
2011.05.02,01:30:00,2634,0.012
2011.05.02,01:30:00,2692,0.116
2011.05.02,01:30:00,2722,0.054
2011.05.02,01:30:00,2725,0.044
2011.05.02,01:30:00,2758,0.029
2011.05.02,01:30:00,2768,0.047
2011.05.02,01:30:00,2781,0.022
2011.05.02,01:30:00,2854,0.044
2011.05.02,01:30:00,2948,0.193
2011.05.02,01:30:00,302,0.033
2011.05.02,01:30:00,3160,0.072
2011.05.02,01:30:00,3179,0.009
2011.05.02,01:30:00,3214,0.046
2011.05.02,01:30:00,322,0.166
2011.05.02,01:30:00,3236,0.046
2011.05.02,01:30:00,3242,0.128
2011.05.02,01:30:00,3256,0.028
2011.05.02,01:30:00,3336,0.02
2011.05.02,01:30:00,3355,0.234
2011.05.02,01:30:00,3369,0.156
2011.05.02,01:30:00,3439,0.033
2011.05.02,01:30:00,3453,0.243
2011.05.02,01:30:00,3468,0.037
2011.05.02,01:30:00,3471,0.053
2011.05.02,01:30:00,3517,0.132
2011.05.02,01:30:00,3560,0.038
2011.05.02,01:30:00,3604,0.072
2011.05.02,01:30:00,3645,0.032
2011.05.02,01:30:00,3829,0.274
2011.05.02,01:30:00,3874,0.047
2011.05.02,01:30:00,3886,0.035
2011.05.02,01:30:00,3896,0.076
2011.05.02,01:30:00,3920,0.052
2011.05.02,01:30:00,3984,0.057
2011.05.02,01:30:00,4004,0.035
2011.05.02,01:30:00,4053,0.051
2011.05.02,01:30:00,4079,0.016
2011.05.02,01:30:00,416,0.035
2011.05.02,01:30:00,4213,0.026
2011.05.02,01:30:00,4233,0.093
2011.05.02,01:30:00,4400,0.029
2011.05.02,01:30:00,4410,0.511
2011.05.02,01:30:00,4519,0.012
2011.05.02,01:30:00,4523,0.081
2011.05.02,01:30:00,4629,0.106
2011.05.02,01:30:00,4688,0.062
2011.05.02,01:30:00,4782,0.052
2011.05.02,01:30:00,484,0.047
2011.05.02,01:30:00,4953,0.218
2011.05.02,01:30:00,5084,0.068
2011.05.02,01:30:00,5099,0.11
2011.05.02,01:30:00,5133,0.097
2011.05.02,01:30:00,5141,0.074
2011.05.02,01:30:00,5144,0.043
2011.05.02,01:30:00,520,0.059
2011.05.02,01:30:00,5212,0.389
2011.05.02,01:30:00,5228,0.051
2011.05.02,01:30:00,5245,0.055
2011.05.02,01:30:00,5309,0.057
2011.05.02,01:30:00,5402,0.111
2011.05.02,01:30:00,5640,0.141
2011.05.02,01:30:00,5791,0.27
2011.05.02,01:30:00,5795,0.028
2011.05.02,01:30:00,5896,0.008
2011.05.02,01:30:00,5934,0.2
2011.05.02,01:30:00,6073,0.029
2011.05.02,01:30:00,6094,0.042
2011.05.02,01:30:00,6098,0.229
2011.05.02,01:30:00,611,0.068
2011.05.02,01:30:00,6206,0.025
2011.05.02,01:30:00,6261,0.214
2011.05.02,01:30:00,6286,0.189
2011.05.02,01:30:00,6384,0.153
2011.05.02,01:30:00,6452,0.029
2011.05.02,01:30:00,6454,0.019
2011.05.02,01:30:00,6467,0.118
2011.05.02,01:30:00,6497,0.115
2011.05.02,01:30:00,6514,0.013
2011.05.02,01:30:00,6524,0.013
2011.05.02,01:30:00,6550,0.195
2011.05.02,01:30:00,6566,0.098
2011.05.02,01:30:00,6628,0.035
2011.05.02,01:30:00,6678,0.063
2011.05.02,01:30:00,6773,0.062
2011.05.02,01:30:00,6918,0.135
2011.05.02,01:30:00,6925,0.09
2011.05.02,01:30:00,6937,0.092
2011.05.02,01:30:00,6950,0.183
2011.05.02,01:30:00,696,0.055
2011.05.02,01:30:00,7008,0.028
2011.05.02,01:30:00,706,0.075
2011.05.02,01:30:00,7066,0.12
2011.05.02,01:30:00,707,0.039
2011.05.02,01:30:00,708,0.085
2011.05.02,01:30:00,7098,0.148
2011.05.02,01:30:00,7216,0.151
2011.05.02,01:30:00,7268,0.283
2011.05.02,01:30:00,7284,0.142
2011.05.02,01:30:00,7287,0.032
2011.05.02,01:30:00,7358,0.031
2011.05.02,01:30:00,7384,0.054
2011.05.02,01:30:00,7407,0.16
2011.05.02,01:30:00,7432,0.047
2011.05.02,01:30:00,7442,0.032
2011.05.02,01:30:00,7477,0.068
2011.05.02,01:30:00,7517,0.06
2011.05.02,01:30:00,7645,0.121
2011.05.02,01:30:00,7668,0.097
2011.05.02,01:30:00,7677,0.027
2011.05.02,01:30:00,7703,0.042
2011.05.02,01:30:00,7785,0.01
2011.05.02,01:30:00,781,0.012
2011.05.02,01:30:00,7816,0.112
2011.05.02,01:30:00,7922,0.101
2011.05.02,01:30:00,8041,0.045
2011.05.02,01:30:00,8060,0.089
2011.05.02,01:30:00,814,0.052
2011.05.02,01:30:00,8146,0.411
2011.05.02,01:30:00,8492,0.048
2011.05.02,01:30:00,8523,0.029
2011.05.02,01:30:00,8688,0.083
2011.05.02,01:30:00,870,0.101
2011.05.02,01:30:00,8724,0.113
2011.05.02,01:30:00,8802,0.056
2011.05.02,01:30:00,8955,0.089
2011.05.02,01:30:00,897,0.228
2011.05.02,01:30:00,9008,0.031
2011.05.02,01:30:00,9030,0.081
2011.05.02,01:30:00,907,0.09
2011.05.02,01:30:00,9089,0.03
2011.05.02,01:30:00,9111,0.041
2011.05.02,01:30:00,9179,0.086
2011.05.02,01:30:00,9196,0.065
2011.05.02,01:30:00,972,0.127
2011.05.02,02:00:00,1046,0.059
2011.05.02,02:00:00,1055,0.062
2011.05.02,02:00:00,1077,0.063
2011.05.02,02:00:00,1103,0.008
2011.05.02,02:00:00,1165,0.023
2011.05.02,02:00:00,1253,0.049
2011.05.02,02:00:00,1286,0.071
2011.05.02,02:00:00,1316,0.005
2011.05.02,02:00:00,1358,0.058
2011.05.02,02:00:00,1373,0.15
2011.05.02,02:00:00,1392,0.097
2011.05.02,02:00:00,1521,0.028
2011.05.02,02:00:00,1538,0.09
2011.05.02,02:00:00,1553,0.144
2011.05.02,02:00:00,1575,0.078
2011.05.02,02:00:00,1614,0.095
2011.05.02,02:00:00,1640,0.061
2011.05.02,02:00:00,1648,0.018
2011.05.02,02:00:00,1649,0.04
2011.05.02,02:00:00,1778,0.275
2011.05.02,02:00:00,1861,0.078
2011.05.02,02:00:00,1863,1.026
2011.05.02,02:00:00,1880,0.265
2011.05.02,02:00:00,1890,0.07
2011.05.02,02:00:00,2257,0.032
2011.05.02,02:00:00,2419,0.041
2011.05.02,02:00:00,2461,0.067
2011.05.02,02:00:00,2485,0.081
2011.05.02,02:00:00,2499,0.082
2011.05.02,02:00:00,2604,0.042
2011.05.02,02:00:00,2634,0.037
2011.05.02,02:00:00,2692,0.16
2011.05.02,02:00:00,2722,0.025
2011.05.02,02:00:00,2725,0.071
2011.05.02,02:00:00,2758,0.046
2011.05.02,02:00:00,2768,0.046
2011.05.02,02:00:00,2854,0.049
2011.05.02,02:00:00,2948,0.161
2011.05.02,02:00:00,302,0.014
2011.05.02,02:00:00,3160,0.072
2011.05.02,02:00:00,3179,0.014
2011.05.02,02:00:00,3214,0.079
2011.05.02,02:00:00,322,0.073
2011.05.02,02:00:00,3236,0.045
2011.05.02,02:00:00,3242,0.131
2011.05.02,02:00:00,3256,0.003
2011.05.02,02:00:00,3355,0.225
2011.05.02,02:00:00,3369,0.156
2011.05.02,02:00:00,3439,0.032
2011.05.02,02:00:00,3453,0.219
2011.05.02,02:00:00,3468,0.051
2011.05.02,02:00:00,3471,0.058
2011.05.02,02:00:00,3517,0.142
2011.05.02,02:00:00,3560,0.019
2011.05.02,02:00:00,3604,0.061
2011.05.02,02:00:00,3645,0.037
2011.05.02,02:00:00,3829,0.22
2011.05.02,02:00:00,3874,0.047
2011.05.02,02:00:00,3886,0.087
2011.05.02,02:00:00,3896,0.083
2011.05.02,02:00:00,3920,0.022
2011.05.02,02:00:00,3984,0.095
2011.05.02,02:00:00,4004,0.023
2011.05.02,02:00:00,4053,0.038
2011.05.02,02:00:00,4079,0.086
2011.05.02,02:00:00,416,0.063
2011.05.02,02:00:00,4213,0.06
2011.05.02,02:00:00,4233,0.099
2011.05.02,02:00:00,4400,0.029
2011.05.02,02:00:00,4410,0.483
2011.05.02,02:00:00,4519,0.01
2011.05.02,02:00:00,4523,0.087
2011.05.02,02:00:00,4629,0.11
2011.05.02,02:00:00,4688,0.029
2011.05.02,02:00:00,4782,0.009
2011.05.02,02:00:00,484,0.005
2011.05.02,02:00:00,4953,0.21
2011.05.02,02:00:00,5084,0.073
2011.05.02,02:00:00,5099,0.167
2011.05.02,02:00:00,5133,0.133
2011.05.02,02:00:00,5141,0.047
2011.05.02,02:00:00,5144,0.044
2011.05.02,02:00:00,520,0.035
2011.05.02,02:00:00,5212,0.409
2011.05.02,02:00:00,5228,0.066
2011.05.02,02:00:00,5245,0.093
2011.05.02,02:00:00,5309,0.055
2011.05.02,02:00:00,5402,0.08
2011.05.02,02:00:00,5640,0.496
2011.05.02,02:00:00,5791,0.259
2011.05.02,02:00:00,5795,0.042
2011.05.02,02:00:00,5896,0.044
2011.05.02,02:00:00,5934,0.151
2011.05.02,02:00:00,6073,0.014
2011.05.02,02:00:00,6094,0.023
2011.05.02,02:00:00,6098,0.068
2011.05.02,02:00:00,611,0.048
2011.05.02,02:00:00,6206,0.053
2011.05.02,02:00:00,6261,0.159
2011.05.02,02:00:00,6286,0.168
2011.05.02,02:00:00,6384,0.151
2011.05.02,02:00:00,6452,0.024
2011.05.02,02:00:00,6454,0.039
2011.05.02,02:00:00,6467,0.1
2011.05.02,02:00:00,6497,0.079
2011.05.02,02:00:00,6514,0.036
2011.05.02,02:00:00,6524,0.014
2011.05.02,02:00:00,6550,0.066
2011.05.02,02:00:00,6566,0.053
2011.05.02,02:00:00,6628,0.081
2011.05.02,02:00:00,6678,0.061
2011.05.02,02:00:00,6773,0.142
2011.05.02,02:00:00,6918,0.135
2011.05.02,02:00:00,6925,0.077
2011.05.02,02:00:00,6937,0.058
2011.05.02,02:00:00,6950,0.181
2011.05.02,02:00:00,696,0.054
2011.05.02,02:00:00,7008,0.021
2011.05.02,02:00:00,706,0.091
2011.05.02,02:00:00,7066,0.138
2011.05.02,02:00:00,707,0.037
2011.05.02,02:00:00,708,0.061
2011.05.02,02:00:00,7098,0.153
2011.05.02,02:00:00,7216,0.158
2011.05.02,02:00:00,7268,0.313
2011.05.02,02:00:00,7284,0.117
2011.05.02,02:00:00,7287,0.02
2011.05.02,02:00:00,7358,0.032
2011.05.02,02:00:00,7384,0.078
2011.05.02,02:00:00,7407,0.158
2011.05.02,02:00:00,7432,0.039
2011.05.02,02:00:00,7442,0.042
2011.05.02,02:00:00,7477,0.034
2011.05.02,02:00:00,7517,0.061
2011.05.02,02:00:00,7645,0.124
2011.05.02,02:00:00,7668,0.043
2011.05.02,02:00:00,7677,0.04
2011.05.02,02:00:00,7703,0.051
2011.05.02,02:00:00,7785,0.038
2011.05.02,02:00:00,781,0.028
2011.05.02,02:00:00,7816,0.047
2011.05.02,02:00:00,7922,0.098
2011.05.02,02:00:00,8041,0.034
2011.05.02,02:00:00,8060,0.086
2011.05.02,02:00:00,814,0.063
2011.05.02,02:00:00,8146,0.259
2011.05.02,02:00:00,8492,0.031
2011.05.02,02:00:00,8523,0.028
2011.05.02,02:00:00,8688,0.049
2011.05.02,02:00:00,870,0.11
2011.05.02,02:00:00,8724,0.107
2011.05.02,02:00:00,8802,0.067
2011.05.02,02:00:00,8955,0.08
2011.05.02,02:00:00,897,0.103
2011.05.02,02:00:00,9008,0.021
2011.05.02,02:00:00,9030,0.049
2011.05.02,02:00:00,907,0.091
2011.05.02,02:00:00,9089,0.071
2011.05.02,02:00:00,9111,0.039
2011.05.02,02:00:00,9179,0.084
2011.05.02,02:00:00,9196,0.117
2011.05.02,02:00:00,972,0.084
2011.05.02,02:30:00,1046,0.039
2011.05.02,02:30:00,1055,0.04
2011.05.02,02:30:00,1077,0.016
2011.05.02,02:30:00,1103,0.022
2011.05.02,02:30:00,1165,0.02
2011.05.02,02:30:00,1253,0.059
2011.05.02,02:30:00,1286,0.113
2011.05.02,02:30:00,1316,0.005
2011.05.02,02:30:00,1358,0.028
2011.05.02,02:30:00,1373,0.19
2011.05.02,02:30:00,1392,0.072
2011.05.02,02:30:00,1434,0.024
2011.05.02,02:30:00,1521,0.06
2011.05.02,02:30:00,1538,0.065
2011.05.02,02:30:00,1553,0.072
2011.05.02,02:30:00,1575,0.077
2011.05.02,02:30:00,1614,0.079
2011.05.02,02:30:00,1640,0.076
2011.05.02,02:30:00,1648,0.033
2011.05.02,02:30:00,1649,0.043
2011.05.02,02:30:00,1778,0.28
2011.05.02,02:30:00,1861,0.121
2011.05.02,02:30:00,1863,1.018
2011.05.02,02:30:00,1880,0.305
2011.05.02,02:30:00,1890,0.043
2011.05.02,02:30:00,2257,0.042
2011.05.02,02:30:00,2419,0.036
2011.05.02,02:30:00,2461,0.033
2011.05.02,02:30:00,2485,0.08
2011.05.02,02:30:00,2499,0.067
2011.05.02,02:30:00,2604,0.017
2011.05.02,02:30:00,2634,0.028
2011.05.02,02:30:00,2692,0.156
2011.05.02,02:30:00,2722,0.022
2011.05.02,02:30:00,2725,0.064
2011.05.02,02:30:00,2758,0.006
2011.05.02,02:30:00,2768,0.037
2011.05.02,02:30:00,2781,0.021
2011.05.02,02:30:00,2854,0.068
2011.05.02,02:30:00,2948,0.139
2011.05.02,02:30:00,302,0.033
2011.05.02,02:30:00,3160,0.086
2011.05.02,02:30:00,3179,0.009
2011.05.02,02:30:00,3214,0.04
2011.05.02,02:30:00,322,0.006
2011.05.02,02:30:00,3236,0.035
2011.05.02,02:30:00,3242,0.164
2011.05.02,02:30:00,3336,0.038
2011.05.02,02:30:00,3355,0.166
2011.05.02,02:30:00,3369,0.14
2011.05.02,02:30:00,3439,0.038
2011.05.02,02:30:00,3453,0.126
2011.05.02,02:30:00,3471,0.04
2011.05.02,02:30:00,3517,0.117
2011.05.02,02:30:00,3560,0.057
2011.05.02,02:30:00,3604,0.052
2011.05.02,02:30:00,3645,0.016
2011.05.02,02:30:00,3829,0.184
2011.05.02,02:30:00,3874,0.073
2011.05.02,02:30:00,3886,0.035
2011.05.02,02:30:00,3896,0.085
2011.05.02,02:30:00,3920,0.022
2011.05.02,02:30:00,3984,0.084
2011.05.02,02:30:00,4004,0.047
2011.05.02,02:30:00,4053,0.044
2011.05.02,02:30:00,4079,0.051
2011.05.02,02:30:00,416,0.024
2011.05.02,02:30:00,4213,0.062
2011.05.02,02:30:00,4233,0.079
2011.05.02,02:30:00,4400,0.019
2011.05.02,02:30:00,4410,0.284
2011.05.02,02:30:00,4519,0.019
2011.05.02,02:30:00,4523,0.102
2011.05.02,02:30:00,4629,0.124
2011.05.02,02:30:00,4688,0.074
2011.05.02,02:30:00,4782,0.008
2011.05.02,02:30:00,484,0.045
2011.05.02,02:30:00,4953,0.209
2011.05.02,02:30:00,5084,0.062
2011.05.02,02:30:00,5099,0.093
2011.05.02,02:30:00,5133,0.14
2011.05.02,02:30:00,5141,0.066
2011.05.02,02:30:00,5144,0.041
2011.05.02,02:30:00,520,0.041
2011.05.02,02:30:00,5212,0.386
2011.05.02,02:30:00,5228,0.087
2011.05.02,02:30:00,5245,0.108
2011.05.02,02:30:00,5309,0.052
2011.05.02,02:30:00,5402,0.122
2011.05.02,02:30:00,5640,0.206
2011.05.02,02:30:00,5791,0.27
2011.05.02,02:30:00,5795,0.019
2011.05.02,02:30:00,5896,0.038
2011.05.02,02:30:00,5934,0.15
2011.05.02,02:30:00,6073,0.032
2011.05.02,02:30:00,6094,0.061
2011.05.02,02:30:00,6098,0.071
2011.05.02,02:30:00,611,0.035
2011.05.02,02:30:00,6206,0.017
2011.05.02,02:30:00,6261,0.041
2011.05.02,02:30:00,6286,0.174
2011.05.02,02:30:00,6384,0.109
2011.05.02,02:30:00,6452,0.022
2011.05.02,02:30:00,6454,0.038
2011.05.02,02:30:00,6467,0.085
2011.05.02,02:30:00,6497,0.115
2011.05.02,02:30:00,6514,0.014
2011.05.02,02:30:00,6524,0.014
2011.05.02,02:30:00,6550,0.07
2011.05.02,02:30:00,6566,0.08
2011.05.02,02:30:00,6628,0.034
2011.05.02,02:30:00,6678,0.067
2011.05.02,02:30:00,6773,0.124
2011.05.02,02:30:00,6918,0.159
2011.05.02,02:30:00,6925,0.079
2011.05.02,02:30:00,6937,0.058
2011.05.02,02:30:00,6950,0.087
2011.05.02,02:30:00,696,0.055
2011.05.02,02:30:00,7008,0.023
2011.05.02,02:30:00,706,0.045
2011.05.02,02:30:00,7066,0.619
2011.05.02,02:30:00,707,0.034
2011.05.02,02:30:00,708,0.058
2011.05.02,02:30:00,7098,0.154
2011.05.02,02:30:00,7216,0.134
2011.05.02,02:30:00,7268,0.29
2011.05.02,02:30:00,7284,0.121
2011.05.02,02:30:00,7287,0.021
2011.05.02,02:30:00,7358,0.034
2011.05.02,02:30:00,7384,0.059
2011.05.02,02:30:00,7407,0.157
2011.05.02,02:30:00,7432,0.053
2011.05.02,02:30:00,7442,0.02
2011.05.02,02:30:00,7477,0.07
2011.05.02,02:30:00,7517,0.063
2011.05.02,02:30:00,7645,0.071
2011.05.02,02:30:00,7668,0.039
2011.05.02,02:30:00,7677,0.042
2011.05.02,02:30:00,7703,0.042
2011.05.02,02:30:00,7785,0.027
2011.05.02,02:30:00,781,0.021
2011.05.02,02:30:00,7816,0.052
2011.05.02,02:30:00,7922,0.114
2011.05.02,02:30:00,8041,0.086
2011.05.02,02:30:00,8060,0.102
2011.05.02,02:30:00,814,0.038
2011.05.02,02:30:00,8146,0.246
2011.05.02,02:30:00,8492,0.035
2011.05.02,02:30:00,8523,0.035
2011.05.02,02:30:00,8688,0.07
2011.05.02,02:30:00,870,0.123
2011.05.02,02:30:00,8724,0.134
2011.05.02,02:30:00,8802,0.065
2011.05.02,02:30:00,8955,0.089
2011.05.02,02:30:00,897,0.073
2011.05.02,02:30:00,9008,0.044
2011.05.02,02:30:00,9030,0.025
2011.05.02,02:30:00,907,0.09
2011.05.02,02:30:00,9089,0.032
2011.05.02,02:30:00,9111,0.04
2011.05.02,02:30:00,9179,0.084
2011.05.02,02:30:00,9196,0.077
2011.05.02,02:30:00,972,0.083
2011.05.02,03:00:00,1046,0.053
2011.05.02,03:00:00,1055,0.047
2011.05.02,03:00:00,1077,0.027
2011.05.02,03:00:00,1103,0.019
2011.05.02,03:00:00,1165,0.024
2011.05.02,03:00:00,1253,0.074
2011.05.02,03:00:00,1286,0.079
2011.05.02,03:00:00,1316,0.005
2011.05.02,03:00:00,1358,0.026
2011.05.02,03:00:00,1373,0.102
2011.05.02,03:00:00,1392,0.085
2011.05.02,03:00:00,1434,0.009
2011.05.02,03:00:00,1521,0.031
2011.05.02,03:00:00,1538,0.1
2011.05.02,03:00:00,1553,0.076
2011.05.02,03:00:00,1575,0.105
2011.05.02,03:00:00,1614,0.098
2011.05.02,03:00:00,1640,0.064
2011.05.02,03:00:00,1648,0.021
2011.05.02,03:00:00,1649,0.044
2011.05.02,03:00:00,1778,0.194
2011.05.02,03:00:00,1861,0.085
2011.05.02,03:00:00,1863,0.936
2011.05.02,03:00:00,1880,0.242
2011.05.02,03:00:00,1890,0.034
2011.05.02,03:00:00,2257,0.034
2011.05.02,03:00:00,2419,0.034
2011.05.02,03:00:00,2461,0.063
2011.05.02,03:00:00,2485,0.426
2011.05.02,03:00:00,2499,0.095
2011.05.02,03:00:00,2604,0.018
2011.05.02,03:00:00,2634,0.013
2011.05.02,03:00:00,2692,0.117
2011.05.02,03:00:00,2722,0.022
2011.05.02,03:00:00,2725,0.053
2011.05.02,03:00:00,2758,0.013
2011.05.02,03:00:00,2768,0.045
2011.05.02,03:00:00,2781,0.001
2011.05.02,03:00:00,2854,0.042
2011.05.02,03:00:00,2948,0.194
2011.05.02,03:00:00,302,0.018
2011.05.02,03:00:00,3160,0.083
2011.05.02,03:00:00,3179,0.012
2011.05.02,03:00:00,3214,0.042
2011.05.02,03:00:00,322,0.059
2011.05.02,03:00:00,3236,0.057
2011.05.02,03:00:00,3242,0.125
2011.05.02,03:00:00,3256,0.05
2011.05.02,03:00:00,3336,0.042
2011.05.02,03:00:00,3355,0.1
2011.05.02,03:00:00,3369,0.105
2011.05.02,03:00:00,3439,0.021
2011.05.02,03:00:00,3453,0.086
2011.05.02,03:00:00,3468,0.041
2011.05.02,03:00:00,3471,0.054
2011.05.02,03:00:00,3517,0.146
2011.05.02,03:00:00,3560,0.024
2011.05.02,03:00:00,3604,0.062
2011.05.02,03:00:00,3645,0.012
2011.05.02,03:00:00,3829,0.25
2011.05.02,03:00:00,3874,0.052
2011.05.02,03:00:00,3886,0.036
2011.05.02,03:00:00,3896,0.069
2011.05.02,03:00:00,3920,0.023
2011.05.02,03:00:00,3984,0.061
2011.05.02,03:00:00,4004,0.082
2011.05.02,03:00:00,4053,0.057
2011.05.02,03:00:00,4079,0.066
2011.05.02,03:00:00,416,0.062
2011.05.02,03:00:00,4213,0.054
2011.05.02,03:00:00,4233,0.09
2011.05.02,03:00:00,4400,0.037
2011.05.02,03:00:00,4410,0.173
2011.05.02,03:00:00,4519,0.019
2011.05.02,03:00:00,4523,0.067
2011.05.02,03:00:00,4629,0.151
2011.05.02,03:00:00,4688,0.03
2011.05.02,03:00:00,4782,0.052
2011.05.02,03:00:00,484,0.005
2011.05.02,03:00:00,4953,0.219
2011.05.02,03:00:00,5084,0.059
2011.05.02,03:00:00,5099,0.078
2011.05.02,03:00:00,5133,0.163
2011.05.02,03:00:00,5141,0.06
2011.05.02,03:00:00,5144,0.054
2011.05.02,03:00:00,520,0.053
2011.05.02,03:00:00,5212,0.489
2011.05.02,03:00:00,5228,0.035
2011.05.02,03:00:00,5245,0.063
2011.05.02,03:00:00,5309,0.054
2011.05.02,03:00:00,5402,0.079
2011.05.02,03:00:00,5640,0.416
2011.05.02,03:00:00,5791,0.253
2011.05.02,03:00:00,5795,0.019
2011.05.02,03:00:00,5896,0.015
2011.05.02,03:00:00,5934,0.145
2011.05.02,03:00:00,6073,0.018
2011.05.02,03:00:00,6094,0.06
2011.05.02,03:00:00,6098,0.063
2011.05.02,03:00:00,611,0.038
2011.05.02,03:00:00,6206,0.014
2011.05.02,03:00:00,6261,0.031
2011.05.02,03:00:00,6286,0.158
2011.05.02,03:00:00,6384,0.118
2011.05.02,03:00:00,6452,0.031
2011.05.02,03:00:00,6454,0.018
2011.05.02,03:00:00,6467,0.107
2011.05.02,03:00:00,6497,0.083
2011.05.02,03:00:00,6514,0.036
2011.05.02,03:00:00,6524,0.014
2011.05.02,03:00:00,6550,0.037
2011.05.02,03:00:00,6566,0.043
2011.05.02,03:00:00,6628,0.055
2011.05.02,03:00:00,6678,0.059
2011.05.02,03:00:00,6773,0.159
2011.05.02,03:00:00,6918,0.138
2011.05.02,03:00:00,6925,0.088
2011.05.02,03:00:00,6937,0.059
2011.05.02,03:00:00,6950,0.089
2011.05.02,03:00:00,696,0.054
2011.05.02,03:00:00,7008,0.028
2011.05.02,03:00:00,706,0.058
2011.05.02,03:00:00,7066,0.137
2011.05.02,03:00:00,707,0.034
2011.05.02,03:00:00,708,0.029
2011.05.02,03:00:00,7098,0.154
2011.05.02,03:00:00,7216,0.145
2011.05.02,03:00:00,7268,0.454
2011.05.02,03:00:00,7284,0.127
2011.05.02,03:00:00,7287,0.02
2011.05.02,03:00:00,7358,0.032
2011.05.02,03:00:00,7384,0.072
2011.05.02,03:00:00,7407,0.157
2011.05.02,03:00:00,7432,0.05
2011.05.02,03:00:00,7442,0.053
2011.05.02,03:00:00,7477,0.033
2011.05.02,03:00:00,7517,0.08
2011.05.02,03:00:00,7645,0.166
2011.05.02,03:00:00,7668,0.037
2011.05.02,03:00:00,7677,0.039
2011.05.02,03:00:00,7703,0.027
2011.05.02,03:00:00,7785,0.01
2011.05.02,03:00:00,781,0.058
2011.05.02,03:00:00,7816,0.061
2011.05.02,03:00:00,7922,0.103
2011.05.02,03:00:00,8041,0.083
2011.05.02,03:00:00,8060,0.073
2011.05.02,03:00:00,814,0.059
2011.05.02,03:00:00,8146,0.245
2011.05.02,03:00:00,8492,0.045
2011.05.02,03:00:00,8523,0.037
2011.05.02,03:00:00,8688,0.072
2011.05.02,03:00:00,870,0.106
2011.05.02,03:00:00,8724,0.105
2011.05.02,03:00:00,8802,0.062
2011.05.02,03:00:00,8955,0.075
2011.05.02,03:00:00,897,0.072
2011.05.02,03:00:00,9008,0.046
2011.05.02,03:00:00,9030,0.036
2011.05.02,03:00:00,907,0.09
2011.05.02,03:00:00,9089,0.03
2011.05.02,03:00:00,9111,0.092
2011.05.02,03:00:00,9179,0.084
2011.05.02,03:00:00,9196,0.095
2011.05.02,03:00:00,972,0.061
2011.05.02,03:30:00,1046,0.049
2011.05.02,03:30:00,1055,0.055
2011.05.02,03:30:00,1077,0.052
2011.05.02,03:30:00,1103,0.008
2011.05.02,03:30:00,1165,0.02
2011.05.02,03:30:00,1253,0.077
2011.05.02,03:30:00,1286,0.096
2011.05.02,03:30:00,1316,0.005
2011.05.02,03:30:00,1358,0.053
2011.05.02,03:30:00,1373,0.102
2011.05.02,03:30:00,1392,0.071
2011.05.02,03:30:00,1434,0.014
2011.05.02,03:30:00,1521,0.039
2011.05.02,03:30:00,1538,0.073
2011.05.02,03:30:00,1553,0.076
2011.05.02,03:30:00,1575,0.097
2011.05.02,03:30:00,1614,0.026
2011.05.02,03:30:00,1640,0.039
2011.05.02,03:30:00,1648,0.018
2011.05.02,03:30:00,1649,0.046
2011.05.02,03:30:00,1778,0.087
2011.05.02,03:30:00,1861,0.114
2011.05.02,03:30:00,1863,0.948
2011.05.02,03:30:00,1880,0.205
2011.05.02,03:30:00,1890,0.027
2011.05.02,03:30:00,2257,0.04
2011.05.02,03:30:00,2419,0.045
2011.05.02,03:30:00,2461,0.034
2011.05.02,03:30:00,2485,0.083
2011.05.02,03:30:00,2499,0.061
2011.05.02,03:30:00,2604,0.055
2011.05.02,03:30:00,2634,0.052
2011.05.02,03:30:00,2692,0.159
2011.05.02,03:30:00,2722,0.067
2011.05.02,03:30:00,2725,0.053
2011.05.02,03:30:00,2758,0.01
2011.05.02,03:30:00,2768,0.048
2011.05.02,03:30:00,2781,0.019
2011.05.02,03:30:00,2854,0.053
2011.05.02,03:30:00,2948,0.166
2011.05.02,03:30:00,302,0.031
2011.05.02,03:30:00,3160,0.103
2011.05.02,03:30:00,3179,0.01
2011.05.02,03:30:00,3214,0.053
